Instrument,Price,InstrumentKind,OptionType,Underlying,Strike
au2605C1696,0.34,Option,Call,au2605,1696
au2605C1704,0.38,Option,Call,au2605,1704
au2605C1712,0.32,Option,Call,au2605,1712
au2605C1720,0.32,Option,Call,au2605,1720
au2605C1728,0.32,Option,Call,au2605,1728
au2605C1736,0.34,Option,Call,au2605,1736
au2605C1744,0.30,Option,Call,au2605,1744
au2605C560,482.18,Option,Call,au2605,560
au2605C568,474.18,Option,Call,au2605,568
au2605C576,466.18,Option,Call,au2605,576
au2605C584,458.18,Option,Call,au2605,584
au2605C592,450.18,Option,Call,au2605,592
au2605C600,442.18,Option,Call,au2605,600
au2605C608,434.18,Option,Call,au2605,608
au2605C616,426.18,Option,Call,au2605,616
au2605C624,418.18,Option,Call,au2605,624
au2605C632,410.18,Option,Call,au2605,632
au2605C640,402.18,Option,Call,au2605,640
au2605C648,394.18,Option,Call,au2605,648
au2605C656,386.18,Option,Call,au2605,656
au2605C664,378.18,Option,Call,au2605,664
au2605C672,370.18,Option,Call,au2605,672
au2605C680,362.18,Option,Call,au2605,680
au2605C688,354.18,Option,Call,au2605,688
au2605C696,346.18,Option,Call,au2605,696
au2605C704,338.18,Option,Call,au2605,704
au2605C712,330.18,Option,Call,au2605,712
au2605C720,322.18,Option,Call,au2605,720
au2605C728,314.18,Option,Call,au2605,728
au2605C736,306.18,Option,Call,au2605,736
au2605C744,298.18,Option,Call,au2605,744
au2605C752,290.18,Option,Call,au2605,752
au2605C760,282.18,Option,Call,au2605,760
au2605C768,274.18,Option,Call,au2605,768
au2605C776,266.18,Option,Call,au2605,776
au2605C784,258.20,Option,Call,au2605,784
au2605C792,250.22,Option,Call,au2605,792
au2605C800,242.26,Option,Call,au2605,800
au2605C808,234.32,Option,Call,au2605,808
au2605C816,226.38,Option,Call,au2605,816
au2605C824,218.48,Option,Call,au2605,824
au2605C832,210.60,Option,Call,au2605,832
au2605C840,202.76,Option,Call,au2605,840
au2605C848,194.94,Option,Call,au2605,848
au2605C856,187.18,Option,Call,au2605,856
au2605C864,179.48,Option,Call,au2605,864
au2605C872,171.82,Option,Call,au2605,872
au2605C880,164.26,Option,Call,au2605,880
au2605C888,156.76,Option,Call,au2605,888
au2605C896,149.36,Option,Call,au2605,896
au2605C904,139.30,Option,Call,au2605,904
au2605C912,134.86,Option,Call,au2605,912
au2605C920,127.84,Option,Call,au2605,920
au2605C928,120.90,Option,Call,au2605,928
au2605C936,114.16,Option,Call,au2605,936
au2605C944,107.56,Option,Call,au2605,944
au2605C952,101.10,Option,Call,au2605,952
au2605C960,94.90,Option,Call,au2605,960
au2605C968,85.00,Option,Call,au2605,968
au2605C976,76.40,Option,Call,au2605,976
au2605C984,90.30,Option,Call,au2605,984
au2605C992,70.32,Option,Call,au2605,992
au2605P1000,23.48,Option,Put,au2605,1000
au2605P1008,26.18,Option,Put,au2605,1008
au2605P1016,28.98,Option,Put,au2605,1016
au2605P1024,32.10,Option,Put,au2605,1024
au2605P1032,35.86,Option,Put,au2605,1032
au2605P1040,39.42,Option,Put,au2605,1040
au2605P1048,44.22,Option,Put,au2605,1048
au2605P1056,48.66,Option,Put,au2605,1056
au2605P1064,51.46,Option,Put,au2605,1064
au2605P1072,58.00,Option,Put,au2605,1072
au2605P1080,50.00,Option,Put,au2605,1080
au2605P1088,68.50,Option,Put,au2605,1088
au2605P1096,76.36,Option,Put,au2605,1096
au2605P1104,66.82,Option,Put,au2605,1104
au2605P1112,87.98,Option,Put,au2605,1112
au2605P1120,88.00,Option,Put,au2605,1120
au2605P1128,100.32,Option,Put,au2605,1128
au2605P1136,106.68,Option,Put,au2605,1136
au2605P1144,113.26,Option,Put,au2605,1144
au2605P1152,119.94,Option,Put,au2605,1152
au2605P1160,126.76,Option,Put,au2605,1160
au2605P1168,133.68,Option,Put,au2605,1168
au2605P1176,140.72,Option,Put,au2605,1176
au2605P1184,147.88,Option,Put,au2605,1184
au2605P1192,160.00,Option,Put,au2605,1192
au2605P1200,162.44,Option,Put,au2605,1200
au2605P1208,169.78,Option,Put,au2605,1208
au2605P1216,177.28,Option,Put,au2605,1216
au2605P1224,184.78,Option,Put,au2605,1224
au2605P1232,192.40,Option,Put,au2605,1232
au2605P1240,200.02,Option,Put,au2605,1240
au2605P1248,207.70,Option,Put,au2605,1248
au2605P1256,215.42,Option,Put,au2605,1256
au2605P1264,223.16,Option,Put,au2605,1264
au2605P1272,230.96,Option,Put,au2605,1272
au2605P1280,238.76,Option,Put,au2605,1280
au2605P1288,246.62,Option,Put,au2605,1288
au2605P1296,254.48,Option,Put,au2605,1296
au2605P1304,262.36,Option,Put,au2605,1304
au2605P1312,270.26,Option,Put,au2605,1312
au2605P1320,278.18,Option,Put,au2605,1320
au2605P1328,286.10,Option,Put,au2605,1328
au2605P1336,294.04,Option,Put,au2605,1336
au2605P1344,302.00,Option,Put,au2605,1344
au2605P1352,309.96,Option,Put,au2605,1352
au2605P1360,317.92,Option,Put,au2605,1360
au2605P1368,325.88,Option,Put,au2605,1368
au2605P1376,333.86,Option,Put,au2605,1376
au2605P1384,341.84,Option,Put,au2605,1384
au2605P1392,349.84,Option,Put,au2605,1392
au2605P1400,357.82,Option,Put,au2605,1400
au2605P1408,365.82,Option,Put,au2605,1408
au2605P1416,373.82,Option,Put,au2605,1416
au2605P1424,381.82,Option,Put,au2605,1424
au2605P1432,389.82,Option,Put,au2605,1432
au2605P1440,397.82,Option,Put,au2605,1440
au2605P1448,405.82,Option,Put,au2605,1448
au2605P1456,413.82,Option,Put,au2605,1456
au2605P1464,421.82,Option,Put,au2605,1464
au2605P1472,429.82,Option,Put,au2605,1472
au2605P1480,437.82,Option,Put,au2605,1480
au2605P1488,445.82,Option,Put,au2605,1488
au2605P1496,453.82,Option,Put,au2605,1496
au2605P1504,461.82,Option,Put,au2605,1504
au2605P1512,469.82,Option,Put,au2605,1512
au2605P1520,477.82,Option,Put,au2605,1520
au2605P1528,485.82,Option,Put,au2605,1528
au2605P1536,493.82,Option,Put,au2605,1536
au2605P1544,501.82,Option,Put,au2605,1544
au2605P1552,509.82,Option,Put,au2605,1552
au2605P1560,517.82,Option,Put,au2605,1560
au2605P1568,525.82,Option,Put,au2605,1568
au2605P1576,533.82,Option,Put,au2605,1576
au2605P1584,541.82,Option,Put,au2605,1584
au2605P1592,549.82,Option,Put,au2605,1592
au2605P1600,557.82,Option,Put,au2605,1600
au2605P1608,565.82,Option,Put,au2605,1608
au2605P1616,573.82,Option,Put,au2605,1616
au2605P1624,581.82,Option,Put,au2605,1624
au2605P1632,589.82,Option,Put,au2605,1632
au2605P1640,597.82,Option,Put,au2605,1640
au2605P1648,605.82,Option,Put,au2605,1648
au2605P1656,613.82,Option,Put,au2605,1656
au2605P1664,621.82,Option,Put,au2605,1664
au2605P1672,629.82,Option,Put,au2605,1672
au2605P1680,637.82,Option,Put,au2605,1680
au2605P1688,645.82,Option,Put,au2605,1688
au2605P1696,653.82,Option,Put,au2605,1696
au2605P1704,661.82,Option,Put,au2605,1704
au2605P1712,669.82,Option,Put,au2605,1712
au2605P1720,677.82,Option,Put,au2605,1720
au2605P1728,685.82,Option,Put,au2605,1728
au2605P1736,693.82,Option,Put,au2605,1736
au2605P1744,701.82,Option,Put,au2605,1744
au2605P560,0.26,Option,Put,au2605,560
au2605P568,0.30,Option,Put,au2605,568
au2605P576,0.32,Option,Put,au2605,576
au2605P584,0.22,Option,Put,au2605,584
au2605P592,0.40,Option,Put,au2605,592
au2605P600,0.02,Option,Put,au2605,600
au2605P608,0.28,Option,Put,au2605,608
au2605P616,0.40,Option,Put,au2605,616
au2605P624,0.44,Option,Put,au2605,624
au2605P632,0.42,Option,Put,au2605,632
au2605P640,0.48,Option,Put,au2605,640
au2605P648,0.54,Option,Put,au2605,648
au2605P656,0.60,Option,Put,au2605,656
au2605P664,0.60,Option,Put,au2605,664
au2605P672,0.62,Option,Put,au2605,672
au2605P680,0.74,Option,Put,au2605,680
au2605P688,0.66,Option,Put,au2605,688
au2605P696,0.64,Option,Put,au2605,696
au2605P704,0.76,Option,Put,au2605,704
au2605P712,0.82,Option,Put,au2605,712
au2605P720,0.90,Option,Put,au2605,720
au2605P728,1.10,Option,Put,au2605,728
au2605P736,1.10,Option,Put,au2605,736
au2605P744,1.18,Option,Put,au2605,744
au2605P752,1.72,Option,Put,au2605,752
au2605P760,1.58,Option,Put,au2605,760
au2605P768,1.70,Option,Put,au2605,768
au2605P776,2.10,Option,Put,au2605,776
au2605P784,0.08,Option,Put,au2605,784
au2605P792,2.32,Option,Put,au2605,792
au2605P800,2.86,Option,Put,au2605,800
au2605P808,2.78,Option,Put,au2605,808
au2605P816,2.90,Option,Put,au2605,816
au2605P824,3.16,Option,Put,au2605,824
au2605P832,3.16,Option,Put,au2605,832
au2605P840,3.86,Option,Put,au2605,840
au2605P848,3.60,Option,Put,au2605,848
au2605P856,4.48,Option,Put,au2605,856
au2605P864,5.00,Option,Put,au2605,864
au2605P872,5.00,Option,Put,au2605,872
au2605P880,5.26,Option,Put,au2605,880
au2605P888,5.92,Option,Put,au2605,888
au2605P896,6.88,Option,Put,au2605,896
au2605P904,7.52,Option,Put,au2605,904
au2605P912,8.00,Option,Put,au2605,912
au2605P920,8.14,Option,Put,au2605,920
au2605P928,9.80,Option,Put,au2605,928
au2605P936,10.82,Option,Put,au2605,936
au2605P944,11.54,Option,Put,au2605,944
au2605P952,13.00,Option,Put,au2605,952
au2605P960,14.12,Option,Put,au2605,960
au2605P968,15.64,Option,Put,au2605,968
au2605P976,16.80,Option,Put,au2605,976
au2605P984,18.72,Option,Put,au2605,984
au2605P992,21.72,Option,Put,au2605,992
au2606C1000,73.10,Option,Call,au2606,1000
au2606C1008,68.12,Option,Call,au2606,1008
au2606C1016,63.06,Option,Call,au2606,1016
au2606C1024,58.80,Option,Call,au2606,1024
au2606C1032,54.00,Option,Call,au2606,1032
au2606C1040,50.68,Option,Call,au2606,1040
au2606C1048,46.00,Option,Call,au2606,1048
au2606C1056,42.50,Option,Call,au2606,1056
au2606C1064,39.12,Option,Call,au2606,1064
au2606C1072,35.94,Option,Call,au2606,1072
au2606C1080,33.00,Option,Call,au2606,1080
au2606C1088,32.76,Option,Call,au2606,1088
au2606C1096,28.00,Option,Call,au2606,1096
au2606C1104,25.58,Option,Call,au2606,1104
au2606C1112,23.56,Option,Call,au2606,1112
au2606C1120,21.60,Option,Call,au2606,1120
au2606C1128,20.08,Option,Call,au2606,1128
au2606C1136,18.52,Option,Call,au2606,1136
au2606C1144,17.12,Option,Call,au2606,1144
au2606C1152,15.92,Option,Call,au2606,1152
au2606C1160,14.80,Option,Call,au2606,1160
au2606C1168,14.16,Option,Call,au2606,1168
au2606C1176,13.04,Option,Call,au2606,1176
au2606C1184,13.80,Option,Call,au2606,1184
au2606C1192,11.78,Option,Call,au2606,1192
au2606C1200,11.42,Option,Call,au2606,1200
au2606C1208,10.00,Option,Call,au2606,1208
au2606C1216,9.26,Option,Call,au2606,1216
au2606C1224,8.66,Option,Call,au2606,1224
au2606C1232,8.42,Option,Call,au2606,1232
au2606C1240,8.06,Option,Call,au2606,1240
au2606C1248,9.16,Option,Call,au2606,1248
au2606C1256,7.42,Option,Call,au2606,1256
au2606C1264,7.56,Option,Call,au2606,1264
au2606C1272,6.58,Option,Call,au2606,1272
au2606C1280,6.28,Option,Call,au2606,1280
au2606C1288,6.56,Option,Call,au2606,1288
au2606C1296,6.02,Option,Call,au2606,1296
au2606C1304,5.68,Option,Call,au2606,1304
au2606C1312,6.16,Option,Call,au2606,1312
au2606C1320,5.18,Option,Call,au2606,1320
au2606C1328,5.30,Option,Call,au2606,1328
au2606C1336,4.78,Option,Call,au2606,1336
au2606C1344,5.06,Option,Call,au2606,1344
au2606C1352,4.26,Option,Call,au2606,1352
au2606C1360,4.46,Option,Call,au2606,1360
au2606C1368,4.30,Option,Call,au2606,1368
au2606C1376,4.12,Option,Call,au2606,1376
au2606C1384,4.04,Option,Call,au2606,1384
au2606C1392,3.86,Option,Call,au2606,1392
au2606C1400,3.78,Option,Call,au2606,1400
au2606C1408,3.58,Option,Call,au2606,1408
au2606C1416,3.54,Option,Call,au2606,1416
au2606C1424,3.50,Option,Call,au2606,1424
au2606C1432,3.36,Option,Call,au2606,1432
au2606C1440,3.42,Option,Call,au2606,1440
au2606C1448,3.30,Option,Call,au2606,1448
au2606C1456,3.16,Option,Call,au2606,1456
au2606C1464,3.16,Option,Call,au2606,1464
au2606C1472,3.12,Option,Call,au2606,1472
au2606C1480,3.02,Option,Call,au2606,1480
au2606C1488,2.90,Option,Call,au2606,1488
au2606C1496,2.90,Option,Call,au2606,1496
au2606C1504,3.14,Option,Call,au2606,1504
au2606C632,391.58,Option,Call,au2606,632
au2606C640,404.32,Option,Call,au2606,640
au2606C648,396.32,Option,Call,au2606,648
au2606C656,388.32,Option,Call,au2606,656
au2606C664,380.32,Option,Call,au2606,664
au2606C672,372.32,Option,Call,au2606,672
au2606C680,364.32,Option,Call,au2606,680
au2606C688,356.32,Option,Call,au2606,688
au2606C696,348.32,Option,Call,au2606,696
au2606C704,340.32,Option,Call,au2606,704
au2606C712,332.32,Option,Call,au2606,712
au2606C720,324.32,Option,Call,au2606,720
au2606C728,316.34,Option,Call,au2606,728
au2606C736,308.38,Option,Call,au2606,736
au2606C744,300.42,Option,Call,au2606,744
au2606C752,292.48,Option,Call,au2606,752
au2606C760,284.56,Option,Call,au2606,760
au2606C768,276.68,Option,Call,au2606,768
au2606C776,268.80,Option,Call,au2606,776
au2606C784,260.98,Option,Call,au2606,784
au2606C792,253.18,Option,Call,au2606,792
au2606C800,223.00,Option,Call,au2606,800
au2606C808,237.70,Option,Call,au2606,808
au2606C816,230.04,Option,Call,au2606,816
au2606C824,220.70,Option,Call,au2606,824
au2606C832,214.88,Option,Call,au2606,832
au2606C840,203.32,Option,Call,au2606,840
au2606C848,200.00,Option,Call,au2606,848
au2606C856,192.62,Option,Call,au2606,856
au2606C864,185.42,Option,Call,au2606,864
au2606C872,178.24,Option,Call,au2606,872
au2606C880,169.62,Option,Call,au2606,880
au2606C888,161.38,Option,Call,au2606,888
au2606C896,157.42,Option,Call,au2606,896
au2606C904,150.72,Option,Call,au2606,904
au2606C912,144.12,Option,Call,au2606,912
au2606C920,144.78,Option,Call,au2606,920
au2606C928,116.88,Option,Call,au2606,928
au2606C936,122.04,Option,Call,au2606,936
au2606C944,115.74,Option,Call,au2606,944
au2606C952,109.00,Option,Call,au2606,952
au2606C960,101.00,Option,Call,au2606,960
au2606C968,99.00,Option,Call,au2606,968
au2606C976,90.00,Option,Call,au2606,976
au2606C984,88.00,Option,Call,au2606,984
au2606C992,77.06,Option,Call,au2606,992
au2606P1000,38.74,Option,Put,au2606,1000
au2606P1008,42.60,Option,Put,au2606,1008
au2606P1016,45.46,Option,Put,au2606,1016
au2606P1024,49.16,Option,Put,au2606,1024
au2606P1032,53.12,Option,Put,au2606,1032
au2606P1040,56.60,Option,Put,au2606,1040
au2606P1048,60.64,Option,Put,au2606,1048
au2606P1056,64.96,Option,Put,au2606,1056
au2606P1064,69.24,Option,Put,au2606,1064
au2606P1072,74.24,Option,Put,au2606,1072
au2606P1080,79.50,Option,Put,au2606,1080
au2606P1088,82.00,Option,Put,au2606,1088
au2606P1096,88.92,Option,Put,au2606,1096
au2606P1104,102.00,Option,Put,au2606,1104
au2606P1112,90.98,Option,Put,au2606,1112
au2606P1120,105.42,Option,Put,au2606,1120
au2606P1128,90.96,Option,Put,au2606,1128
au2606P1136,114.00,Option,Put,au2606,1136
au2606P1144,123.16,Option,Put,au2606,1144
au2606P1152,129.22,Option,Put,au2606,1152
au2606P1160,134.06,Option,Put,au2606,1160
au2606P1168,147.10,Option,Put,au2606,1168
au2606P1176,148.42,Option,Put,au2606,1176
au2606P1184,155.12,Option,Put,au2606,1184
au2606P1192,161.82,Option,Put,au2606,1192
au2606P1200,168.54,Option,Put,au2606,1200
au2606P1208,175.50,Option,Put,au2606,1208
au2606P1216,182.46,Option,Put,au2606,1216
au2606P1224,189.44,Option,Put,au2606,1224
au2606P1232,185.00,Option,Put,au2606,1232
au2606P1240,203.80,Option,Put,au2606,1240
au2606P1248,210.98,Option,Put,au2606,1248
au2606P1256,207.00,Option,Put,au2606,1256
au2606P1264,225.70,Option,Put,au2606,1264
au2606P1272,233.08,Option,Put,au2606,1272
au2606P1280,240.58,Option,Put,au2606,1280
au2606P1288,248.08,Option,Put,au2606,1288
au2606P1296,255.60,Option,Put,au2606,1296
au2606P1304,263.22,Option,Put,au2606,1304
au2606P1312,270.86,Option,Put,au2606,1312
au2606P1320,278.50,Option,Put,au2606,1320
au2606P1328,286.18,Option,Put,au2606,1328
au2606P1336,293.92,Option,Put,au2606,1336
au2606P1344,301.64,Option,Put,au2606,1344
au2606P1352,309.40,Option,Put,au2606,1352
au2606P1360,317.20,Option,Put,au2606,1360
au2606P1368,325.02,Option,Put,au2606,1368
au2606P1376,332.84,Option,Put,au2606,1376
au2606P1384,340.68,Option,Put,au2606,1384
au2606P1392,348.56,Option,Put,au2606,1392
au2606P1400,356.42,Option,Put,au2606,1400
au2606P1408,364.32,Option,Put,au2606,1408
au2606P1416,372.22,Option,Put,au2606,1416
au2606P1424,380.14,Option,Put,au2606,1424
au2606P1432,388.04,Option,Put,au2606,1432
au2606P1440,395.98,Option,Put,au2606,1440
au2606P1448,403.94,Option,Put,au2606,1448
au2606P1456,411.88,Option,Put,au2606,1456
au2606P1464,419.82,Option,Put,au2606,1464
au2606P1472,427.80,Option,Put,au2606,1472
au2606P1480,435.76,Option,Put,au2606,1480
au2606P1488,443.74,Option,Put,au2606,1488
au2606P1496,451.72,Option,Put,au2606,1496
au2606P1504,459.70,Option,Put,au2606,1504
au2606P632,1.28,Option,Put,au2606,632
au2606P640,1.48,Option,Put,au2606,640
au2606P648,1.66,Option,Put,au2606,648
au2606P656,1.68,Option,Put,au2606,656
au2606P664,1.76,Option,Put,au2606,664
au2606P672,1.88,Option,Put,au2606,672
au2606P680,2.08,Option,Put,au2606,680
au2606P688,2.24,Option,Put,au2606,688
au2606P696,2.36,Option,Put,au2606,696
au2606P704,2.60,Option,Put,au2606,704
au2606P712,2.82,Option,Put,au2606,712
au2606P720,3.00,Option,Put,au2606,720
au2606P728,3.24,Option,Put,au2606,728
au2606P736,3.38,Option,Put,au2606,736
au2606P744,3.68,Option,Put,au2606,744
au2606P752,3.84,Option,Put,au2606,752
au2606P760,4.22,Option,Put,au2606,760
au2606P768,4.58,Option,Put,au2606,768
au2606P776,4.98,Option,Put,au2606,776
au2606P784,5.26,Option,Put,au2606,784
au2606P792,5.76,Option,Put,au2606,792
au2606P800,6.08,Option,Put,au2606,800
au2606P808,6.64,Option,Put,au2606,808
au2606P816,7.02,Option,Put,au2606,816
au2606P824,7.90,Option,Put,au2606,824
au2606P832,8.14,Option,Put,au2606,832
au2606P840,7.86,Option,Put,au2606,840
au2606P848,9.10,Option,Put,au2606,848
au2606P856,9.88,Option,Put,au2606,856
au2606P864,11.30,Option,Put,au2606,864
au2606P872,11.86,Option,Put,au2606,872
au2606P880,13.24,Option,Put,au2606,880
au2606P888,14.00,Option,Put,au2606,888
au2606P896,15.00,Option,Put,au2606,896
au2606P904,16.76,Option,Put,au2606,904
au2606P912,17.48,Option,Put,au2606,912
au2606P920,17.66,Option,Put,au2606,920
au2606P928,20.78,Option,Put,au2606,928
au2606P936,22.02,Option,Put,au2606,936
au2606P944,23.70,Option,Put,au2606,944
au2606P952,25.30,Option,Put,au2606,952
au2606P960,27.28,Option,Put,au2606,960
au2606P968,29.68,Option,Put,au2606,968
au2606P976,31.56,Option,Put,au2606,976
au2606P984,34.02,Option,Put,au2606,984
au2606P992,36.46,Option,Put,au2606,992
au2608C1000,113.00,Option,Call,au2608,1000
au2608C1008,103.48,Option,Call,au2608,1008
au2608C1016,98.56,Option,Call,au2608,1016
au2608C1024,97.78,Option,Call,au2608,1024
au2608C1032,89.28,Option,Call,au2608,1032
au2608C1040,87.00,Option,Call,au2608,1040
au2608C1048,81.92,Option,Call,au2608,1048
au2608C1056,80.26,Option,Call,au2608,1056
au2608C1064,75.80,Option,Call,au2608,1064
au2608C1072,74.88,Option,Call,au2608,1072
au2608C1080,70.20,Option,Call,au2608,1080
au2608C1088,66.52,Option,Call,au2608,1088
au2608C1096,63.42,Option,Call,au2608,1096
au2608C1104,61.76,Option,Call,au2608,1104
au2608C1112,58.72,Option,Call,au2608,1112
au2608C1120,56.46,Option,Call,au2608,1120
au2608C1128,53.38,Option,Call,au2608,1128
au2608C1136,51.76,Option,Call,au2608,1136
au2608C1144,50.30,Option,Call,au2608,1144
au2608C1152,47.00,Option,Call,au2608,1152
au2608C1160,45.60,Option,Call,au2608,1160
au2608C1168,41.50,Option,Call,au2608,1168
au2608C1176,41.18,Option,Call,au2608,1176
au2608C1184,40.00,Option,Call,au2608,1184
au2608C1192,38.18,Option,Call,au2608,1192
au2608C1200,36.00,Option,Call,au2608,1200
au2608C1208,35.38,Option,Call,au2608,1208
au2608C1216,35.60,Option,Call,au2608,1216
au2608C1224,29.64,Option,Call,au2608,1224
au2608C1232,31.88,Option,Call,au2608,1232
au2608C1240,29.68,Option,Call,au2608,1240
au2608C1248,29.00,Option,Call,au2608,1248
au2608C1256,25.72,Option,Call,au2608,1256
au2608C1264,27.46,Option,Call,au2608,1264
au2608C1272,25.14,Option,Call,au2608,1272
au2608C1280,23.62,Option,Call,au2608,1280
au2608C1288,23.46,Option,Call,au2608,1288
au2608C1296,22.86,Option,Call,au2608,1296
au2608C1304,22.36,Option,Call,au2608,1304
au2608C1312,21.80,Option,Call,au2608,1312
au2608C1320,22.60,Option,Call,au2608,1320
au2608C1328,19.60,Option,Call,au2608,1328
au2608C1336,20.70,Option,Call,au2608,1336
au2608C1344,19.80,Option,Call,au2608,1344
au2608C1352,18.54,Option,Call,au2608,1352
au2608C1360,19.14,Option,Call,au2608,1360
au2608C1368,18.40,Option,Call,au2608,1368
au2608C1376,18.00,Option,Call,au2608,1376
au2608C1384,18.20,Option,Call,au2608,1384
au2608C1392,17.30,Option,Call,au2608,1392
au2608C1400,16.90,Option,Call,au2608,1400
au2608C1408,17.22,Option,Call,au2608,1408
au2608C1416,11.70,Option,Call,au2608,1416
au2608C1424,16.40,Option,Call,au2608,1424
au2608C1432,10.54,Option,Call,au2608,1432
au2608C1440,16.08,Option,Call,au2608,1440
au2608C1448,14.98,Option,Call,au2608,1448
au2608C1456,14.58,Option,Call,au2608,1456
au2608C1464,15.40,Option,Call,au2608,1464
au2608C1472,14.76,Option,Call,au2608,1472
au2608C1480,14.62,Option,Call,au2608,1480
au2608C1488,13.52,Option,Call,au2608,1488
au2608C1496,14.30,Option,Call,au2608,1496
au2608C1504,13.50,Option,Call,au2608,1504
au2608C664,382.90,Option,Call,au2608,664
au2608C672,375.14,Option,Call,au2608,672
au2608C680,367.40,Option,Call,au2608,680
au2608C688,359.68,Option,Call,au2608,688
au2608C696,352.04,Option,Call,au2608,696
au2608C704,344.42,Option,Call,au2608,704
au2608C712,336.82,Option,Call,au2608,712
au2608C720,329.34,Option,Call,au2608,720
au2608C728,321.86,Option,Call,au2608,728
au2608C736,314.40,Option,Call,au2608,736
au2608C744,307.08,Option,Call,au2608,744
