expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2605,0.142368,1031.82,au2605P880,880,-0.159158,Put,5.26,0.324115,,0.321497,4.13457,0.322885
au2605,0.142368,1031.82,au2605P888,888,-0.150108,Put,5.92,0.320343,,0.315119,4.12228,0.316897
au2605,0.142368,1031.82,au2605P896,896,-0.141139,Put,6.88,0.319708,,0.308847,4.11021,0.310964
au2605,0.142368,1031.82,au2605P904,904,-0.13225,Put,7.52,0.313461,,0.302691,4.09833,0.305083
au2605,0.142368,1031.82,au2605P912,912,-0.12344,Put,8,0.304496,,0.296662,4.08666,0.299254
au2605,0.142368,1031.82,au2605P920,920,-0.114706,Put,8.14,0.291033,,0.290775,4.07518,0.293475
au2605,0.142368,1031.82,au2605P928,928,-0.106048,Put,9.8,0.294252,,0.285042,4.0639,0.287747
au2605,0.142368,1031.82,au2605P936,936,-0.097464,Put,10.82,0.288908,,0.279478,4.0528,0.282068
au2605,0.142368,1031.82,au2605P944,944,-0.0889533,Put,11.54,0.279675,,0.274099,4.0419,0.276437
au2605,0.142368,1031.82,au2605P952,952,-0.0805145,Put,13,0.276549,,0.268919,4.03117,0.270854
au2605,0.142368,1031.82,au2605P960,960,-0.0721462,Put,14.12,0.269171,,0.263957,4.02063,0.265317
au2605,0.142368,1031.82,au2605P968,968,-0.0638474,Put,15.64,0.264137,,0.259229,4.01026,0.259827
au2605,0.142368,1031.82,au2605P976,976,-0.0556169,Put,16.8,0.255054,,0.254753,4.00007,0.254381
au2605,0.142368,1031.82,au2605P984,984,-0.0474536,Put,18.72,0.25075,,0.250546,3.99004,0.248981
au2605,0.142368,1031.82,au2605P992,992,-0.0393564,Put,21.72,0.252822,,0.246625,3.98019,0.243623
au2605,0.142368,1031.82,au2605P1000,1000,-0.0313242,Put,23.48,0.244374,,0.243007,3.97051,0.238309
au2605,0.142368,1031.82,au2605P1008,1008,-0.0233561,Put,26.18,0.241019,,0.239709,3.96098,0.233037
au2605,0.142368,1031.82,au2605C1016,1016,-0.0154509,Call,44,0.23185,,0.236744,3.95162,0.227807
au2605,0.142368,1031.82,au2605P1016,1016,-0.0154509,Put,28.98,0.236702,,0.236744,3.95162,0.227807
au2605,0.142368,1031.82,au2605P1024,1024,-0.00760771,Put,32.1,0.232821,,0.234126,3.94242,0.222618
au2605,0.142368,1031.82,au2605C1024,1024,-0.00760771,Call,39.3,0.228995,,0.234126,3.94242,0.222618
au2605,0.142368,1031.82,au2605C1032,1032,0.000174434,Call,34.64,0.224608,,0.231867,3.93337,0.217633
au2605,0.142368,1031.82,au2605P1032,1032,0.000174434,Put,35.86,0.231343,,0.231867,3.93337,0.217633
au2605,0.142368,1031.82,au2605C1040,1040,0.00789648,Call,30.44,0.221353,,0.229975,3.92448,0.2198
au2605,0.142368,1031.82,au2605P1040,1040,0.00789648,Put,39.42,0.226758,,0.229975,3.92448,0.2198
au2605,0.142368,1031.82,au2605P1048,1048,0.0155594,Put,44.22,0.228381,,0.228457,3.91574,0.222022
au2605,0.142368,1031.82,au2605C1048,1048,0.0155594,Call,27.06,0.221531,,0.228457,3.91574,0.222022
au2605,0.142368,1031.82,au2605C1056,1056,0.023164,Call,23.76,0.220366,,0.227317,3.90715,0.224298
au2605,0.142368,1031.82,au2605C1064,1064,0.0307112,Call,20.78,0.219457,,0.226556,3.8987,0.226627
au2605,0.142368,1031.82,au2605C1072,1072,0.0382018,Call,18.16,0.219164,,0.226173,3.8904,0.229006
au2605,0.142368,1031.82,au2605C1080,1080,0.0456368,Call,15.86,0.219344,,0.226161,3.88224,0.231436
au2605,0.142368,1031.82,au2605C1088,1088,0.0530169,Call,13.34,0.215983,,0.226515,3.87421,0.233914
au2605,0.142368,1031.82,au2605C1096,1096,0.060343,Call,12,0.220082,,0.227223,3.86633,0.23644
au2605,0.142368,1031.82,au2605C1104,1104,0.0676157,Call,10.54,0.221826,,0.228273,3.85858,0.239011
au2605,0.142368,1031.82,au2605C1112,1112,0.074836,Call,9.56,0.226455,,0.229651,3.85097,0.241628
au2605,0.142368,1031.82,au2605C1120,1120,0.0820045,Call,8,0.224298,,0.231339,3.84348,0.244289
au2605,0.142368,1031.82,au2605C1128,1128,0.0891219,Call,7.68,0.233205,,0.233321,3.83612,0.246993
au2605,0.142368,1031.82,au2605C1136,1136,0.0961891,Call,6.74,0.234839,,0.235578,3.8289,0.249739
au2605,0.142368,1031.82,au2605C1144,1144,0.103207,Call,5.92,0.236589,,0.238091,3.82179,0.252525
au2605,0.142368,1031.82,au2605C1152,1152,0.110175,Call,5.34,0.240181,,0.24084,3.81481,0.255352
au2605,0.142368,1031.82,au2605C1160,1160,0.117096,Call,5.14,0.248024,,0.243807,3.80795,0.258217
au2605,0.142368,1031.82,au2605C1168,1168,0.123969,Call,4.12,0.243641,,0.246971,3.80121,0.261121
au2605,0.142368,1031.82,au2605C1176,1176,0.130795,Call,4.38,0.257336,,0.250314,3.79459,0.264062
au2605,0.142368,1031.82,au2605C1184,1184,0.137574,Call,3.58,0.25413,,0.253819,3.78808,0.267038
au2605,0.142368,1031.82,au2605C1192,1192,0.144308,Call,3.42,0.260569,,0.257468,3.78169,0.270051
au2605,0.142368,1031.82,au2605C1200,1200,0.150997,Call,3.44,0.26997,,0.261245,3.7754,0.273097
au2605,0.142368,1031.82,au2605C1208,1208,0.157642,Call,3.2,0.274397,,0.265134,3.76923,0.276178
au2605,0.142368,1031.82,au2605C1216,1216,0.164243,Call,3.42,0.287309,,0.269123,3.76317,0.279291
au2605,0.142368,1031.82,au2605C1224,1224,0.1708,Call,2.56,0.278256,,0.273196,3.75721,0.282436
au2605,0.142368,1031.82,au2605C1232,1232,0.177315,Call,2.2,0.277947,,0.277343,3.75136,0.285613
au2605,0.142368,1031.82,au2605C1240,1240,0.183787,Call,2.04,0.28179,,0.281551,3.74561,0.28882
au2605,0.142368,1031.82,au2605C1248,1248,0.190218,Call,1.8,0.282919,,0.285811,3.73996,0.292057
au2605,0.142368,1031.82,au2605C1256,1256,0.196608,Call,2.14,0.299972,,0.290112,3.73442,0.295324
au2605,0.142368,1031.82,au2605C1264,1264,0.202957,Call,2.08,0.305998,,0.294447,3.72897,0.298619
au2605,0.142368,1031.82,au2605C1272,1272,0.209266,Call,2,0.311286,,0.298808,3.72362,0.301941
au2605,0.142368,1031.82,au2605C1280,1280,0.215536,Call,1.7,0.309598,,0.303187,3.71837,0.305291
au2605,0.142368,1031.82,au2605C1288,1288,0.221766,Call,1.52,0.310768,,0.307578,3.71321,0.308667
au2605,0.142368,1031.82,au2605C1296,1296,0.227958,Call,1.66,0.322598,,0.311975,3.70814,0.31207
au2605,0.142368,1031.82,au2605C1304,1304,0.234112,Call,1.6,0.327574,,0.316373,3.70316,0.315497
au2605,0.142368,1031.82,au2605C1312,1312,0.240228,Call,1.1,0.314872,,0.320768,3.69827,0.31895
au2605,0.142368,1031.82,au2605C1320,1320,0.246308,Call,1.16,0.324104,,0.325156,3.69348,0.322426
au2605,0.142368,1031.82,au2605C1328,1328,0.25235,Call,1.12,0.328869,,0.329533,3.68876,0.325926
au2605,0.142368,1031.82,au2605C1336,1336,0.258356,Call,1.08,0.333481,,0.333895,3.68414,0.329449
au2605,0.142368,1031.82,au2605C1344,1344,0.264326,Call,1.2,0.345369,,0.338239,3.6796,0.332995
au2605,0.142368,1031.82,au2605C1352,1352,0.270261,Call,0.98,0.341214,,0.342564,3.67514,0.336562
au2605,0.142368,1031.82,au2605C1360,1360,0.27616,Call,0.94,0.345307,,0.346867,3.67076,0.340151
au2605,0.142368,1031.82,au2605C1368,1368,0.282026,Call,1.28,0.36799,,0.351146,3.66646,0.343761
au2605,0.142368,1031.82,au2605C1376,1376,0.287857,Call,0.14,0.283837,,0.355399,3.66224,0.347391
au2605,0.142368,1031.82,au2605C1384,1384,0.293654,Call,0.7,0.34889,,0.359625,3.6581,0.351042
au2605,0.142368,1031.82,au2605C1392,1392,0.299417,Call,1.3,0.387536,,0.363823,3.65404,0.354711
au2605,0.142368,1031.82,au2605C1400,1400,0.305148,Call,0.82,0.36825,,0.367991,3.65005,0.3584
au2605,0.142368,1031.82,au2605C1408,1408,0.310846,Call,0.76,0.370165,,0.372128,3.64614,0.362108
au2605,0.142368,1031.82,au2605C1416,1416,0.316512,Call,0.66,0.368853,,0.376234,3.64229,0.365834
au2605,0.142368,1031.82,au2605C1424,1424,0.322146,Call,0.58,0.36821,,0.380309,3.63852,0.369577
au2605,0.142368,1031.82,au2605C1432,1432,0.327748,Call,1.02,0.403117,,0.384351,3.63482,0.373338
au2605,0.142368,1031.82,au2605C1448,1448,0.338859,Call,0.58,0.384432,,0.392336,3.62763,0.38091
au2605,0.142368,1031.82,au2605C1464,1464,0.349848,Call,0.58,0.39504,,0.400187,3.62071,0.388547
au2605,0.142368,1031.82,au2605C1480,1480,0.360718,Call,0.62,0.408897,,0.407904,3.61405,0.396245
au2605,0.142368,1031.82,au2605C1496,1496,0.371471,Call,0.54,0.412139,,0.415486,3.60764,0.404002
au2605,0.142368,1031.82,au2605C1504,1504,0.376804,Call,0.52,0.415286,,0.419227,3.60453,0.407902
au2605,0.142368,1031.82,au2605C1512,1512,0.382109,Call,0.4,0.407468,,0.422934,3.60147,0.411815
au2605,0.142368,1031.82,au2605C1520,1520,0.387386,Call,0.48,0.421205,,0.426608,3.59848,0.415742
au2605,0.142368,1031.82,au2605C1544,1544,0.403052,Call,0.44,0.431383,,0.437433,3.58985,0.427598
au2605,0.142368,1031.82,au2605C1648,1648,0.468238,Call,0.42,0.488309,,0.481101,3.55789,0.480142
au2605,0.142368,1031.82,au2605C1656,1656,0.473081,Call,0.32,0.478287,,0.484255,3.55577,0.484252
au2605,0.142368,1031.82,au2605C1664,1664,0.4779,Call,0.32,0.482518,,0.487381,3.55369,0.488371
au2605,0.142368,1031.82,au2605C1672,1672,0.482696,Call,0.34,0.489879,,0.490481,3.55165,0.492497
au2605,0.142368,1031.82,au2605C1680,1680,0.48747,Call,0.3,0.487578,,0.493553,3.54966,0.496632
au2605,0.142368,1031.82,au2605C1688,1688,0.49222,Call,0.36,0.501319,,0.496599,3.54771,0.500775
au2605,0.142368,1031.82,au2605C1696,1696,0.496948,Call,0.34,0.502407,,0.499619,3.5458,0.504925
au2605,0.142368,1031.82,au2605C1704,1704,0.501654,Call,0.38,0.512614,,0.502614,3.54393,0.509083
au2605,0.142368,1031.82,au2605C1712,1712,0.506338,Call,0.32,0.507377,,0.505583,3.5421,0.513248
au2605,0.142368,1031.82,au2605C1720,1720,0.511,Call,0.32,0.511435,,0.508526,3.54031,0.517421
au2605,0.142368,1031.82,au2605C1728,1728,0.51564,Call,0.32,0.515469,,0.511445,3.53856,0.5216
au2605,0.142368,1031.82,au2605C1736,1736,0.520259,Call,0.34,0.522798,,0.51434,3.53685,0.525786
au2605,0.142368,1031.82,au2605C1744,1744,0.524857,Call,0.3,0.519973,0.519973,0.517211,3.53517,0.529978
au2606,0.227242,1033,au2606P632,632,-0.491333,Put,1.28,0.495044,0.495044,0.496424,5.18199,0.501207
au2606,0.227242,1033,au2606P640,640,-0.478754,Put,1.48,0.494555,,0.490888,5.16025,0.494666
au2606,0.227242,1033,au2606P648,648,-0.466332,Put,1.66,0.491974,,0.485378,5.13893,0.488235
au2606,0.227242,1033,au2606P656,656,-0.454062,Put,1.68,0.481494,,0.479893,5.11801,0.481913
au2606,0.227242,1033,au2606P664,664,-0.44194,Put,1.76,0.473742,,0.474432,5.09748,0.475696
au2606,0.227242,1033,au2606P672,672,-0.429964,Put,1.88,0.46753,,0.468994,5.07733,0.46958
au2606,0.227242,1033,au2606P680,680,-0.41813,Put,2.08,0.464117,,0.463581,5.05756,0.463564
au2606,0.227242,1033,au2606P688,688,-0.406434,Put,2.24,0.458663,,0.458191,5.03815,0.457645
au2606,0.227242,1033,au2606P696,696,-0.394873,Put,2.36,0.451509,,0.452825,5.0191,0.451819
au2606,0.227242,1033,au2606P704,704,-0.383444,Put,2.6,0.447987,,0.447482,5.0004,0.446085
au2606,0.227242,1033,au2606P712,712,-0.372145,Put,2.82,0.443282,,0.442163,4.98204,0.440441
au2606,0.227242,1033,au2606P720,720,-0.360971,Put,3,0.437029,,0.436868,4.96401,0.434884
au2606,0.227242,1033,au2606P728,728,-0.349921,Put,3.24,0.432073,,0.431597,4.94631,0.429411
au2606,0.227242,1033,au2606P736,736,-0.338992,Put,3.38,0.424235,,0.426351,4.92893,0.424022
au2606,0.227242,1033,au2606P744,744,-0.328181,Put,3.68,0.420036,,0.42113,4.91187,0.418713
au2606,0.227242,1033,au2606P752,752,-0.317486,Put,3.84,0.412244,,0.415936,4.8951,0.413482
au2606,0.227242,1033,au2606P760,760,-0.306904,Put,4.22,0.408939,,0.410768,4.87864,0.408329
au2606,0.227242,1033,au2606P768,768,-0.296433,Put,4.58,0.404626,,0.405629,4.86247,0.403251
au2606,0.227242,1033,au2606P776,776,-0.28607,Put,4.98,0.400549,,0.400519,4.84659,0.398246
au2606,0.227242,1033,au2606P784,784,-0.275813,Put,5.26,0.393872,,0.39544,4.83099,0.393312
au2606,0.227242,1033,au2606P792,792,-0.265661,Put,5.76,0.390549,,0.390393,4.81566,0.388448
au2606,0.227242,1033,au2606P800,800,-0.255611,Put,6.08,0.383833,,0.385381,4.80061,0.383653
au2606,0.227242,1033,au2606P808,808,-0.24566,Put,6.64,0.380374,,0.380404,4.78582,0.378924
au2606,0.227242,1033,au2606P816,816,-0.235808,Put,7.02,0.373821,,0.375466,4.77128,0.374261
au2606,0.227242,1033,au2606P824,824,-0.226052,Put,7.9,0.37351,,0.370569,4.75701,0.369661
au2606,0.227242,1033,au2606P832,832,-0.21639,Put,8.14,0.364362,,0.365716,4.74298,0.365124
au2606,0.227242,1033,au2606P840,840,-0.206821,Put,7.86,0.348755,,0.36091,4.7292,0.360647
au2606,0.227242,1033,au2606P848,848,-0.197342,Put,9.1,0.351232,,0.356154,4.71565,0.356231
au2606,0.227242,1033,au2606P856,856,-0.187952,Put,9.88,0.347422,,0.351452,4.70235,0.351873
au2606,0.227242,1033,au2606P864,864,-0.17865,Put,11.3,0.349474,,0.346809,4.68927,0.347571
au2606,0.227242,1033,au2606P872,872,-0.169433,Put,11.86,0.342101,,0.342228,4.67642,0.343326
au2606,0.227242,1033,au2606P880,880,-0.160301,Put,13.24,0.341908,,0.337715,4.66379,0.339136
au2606,0.227242,1033,au2606P888,888,-0.151251,Put,14,0.335389,,0.333276,4.65138,0.334999
au2606,0.227242,1033,au2606P896,896,-0.142282,Put,15,0.330459,,0.328914,4.63918,0.330915
au2606,0.227242,1033,au2606P904,904,-0.133393,Put,16.76,0.330991,,0.324638,4.62719,0.326882
au2606,0.227242,1033,au2606P912,912,-0.124582,Put,17.48,0.322642,,0.320454,4.61541,0.3229
au2606,0.227242,1033,au2606P920,920,-0.115849,Put,17.66,0.309975,,0.316368,4.60383,0.318967
au2606,0.227242,1033,au2606P928,928,-0.107191,Put,20.78,0.318028,,0.312389,4.59245,0.315083
au2606,0.227242,1033,au2606P936,936,-0.098607,Put,22.02,0.311786,,0.308523,4.58127,0.311246
au2606,0.227242,1033,au2606P944,944,-0.0900963,Put,23.7,0.307867,,0.304781,4.57028,0.307455
au2606,0.227242,1033,au2606P952,952,-0.0816574,Put,25.3,0.302736,,0.301169,4.55947,0.303711
au2606,0.227242,1033,au2606P960,960,-0.0732892,Put,27.28,0.299265,,0.297699,4.54885,0.300011
au2606,0.227242,1033,au2606P968,968,-0.0649904,Put,29.68,0.297502,,0.294378,4.53841,0.296354
au2606,0.227242,1033,au2606P976,976,-0.0567599,Put,31.56,0.291875,,0.291217,4.52815,0.292742
au2606,0.227242,1033,au2606P984,984,-0.0485966,Put,34.02,0.288802,,0.288225,4.51806,0.289171
au2606,0.227242,1033,au2606P992,992,-0.0404994,Put,36.46,0.284781,,0.285413,4.50815,0.285642
au2606,0.227242,1033,au2606P1000,1000,-0.0324672,Put,38.74,0.27908,,0.282789,4.4984,0.282153
au2606,0.227242,1033,au2606P1008,1008,-0.024499,Put,42.6,0.280947,,0.280364,4.48882,0.278705
au2606,0.227242,1033,au2606C1016,1016,-0.0165938,Call,63.06,0.280301,,0.278147,4.47941,0.275295
au2606,0.227242,1033,au2606P1016,1016,-0.0165938,Put,45.46,0.276566,,0.278147,4.47941,0.275295
au2606,0.227242,1033,au2606P1024,1024,-0.00875066,Put,49.16,0.27565,,0.276146,4.47015,0.271925
au2606,0.227242,1033,au2606C1024,1024,-0.00875066,Call,58.8,0.279275,,0.276146,4.47015,0.271925
au2606,0.227242,1033,au2606C1032,1032,-0.000968523,Call,54,0.274534,,0.27437,4.46105,0.268592
au2606,0.227242,1033,au2606P1032,1032,-0.000968523,Put,53.12,0.275116,,0.27437,4.46105,0.268592
au2606,0.227242,1033,au2606C1040,1040,0.00675352,Call,50.68,0.276459,,0.272825,4.45211,0.26824
au2606,0.227242,1033,au2606P1040,1040,0.00675352,Put,56.6,0.271167,,0.272825,4.45211,0.26824
au2606,0.227242,1033,au2606P1048,1048,0.0144164,Put,60.64,0.269137,,0.271517,4.44332,0.268434
au2606,0.227242,1033,au2606C1048,1048,0.0144164,Call,46,0.270461,,0.271517,4.44332,0.268434
au2606,0.227242,1033,au2606C1056,1056,0.022021,Call,42.5,0.26956,,0.270453,4.43467,0.268756
au2606,0.227242,1033,au2606C1064,1064,0.0295682,Call,39.12,0.268326,,0.269635,4.42618,0.269203
au2606,0.227242,1033,au2606C1072,1072,0.0370589,Call,35.94,0.267181,,0.269066,4.41783,0.269771
au2606,0.227242,1033,au2606C1080,1080,0.0444939,Call,33,0.266356,,0.268747,4.40962,0.270459
au2606,0.227242,1033,au2606C1088,1088,0.051874,Call,32.76,0.279218,,0.268677,4.40155,0.271263
au2606,0.227242,1033,au2606C1096,1096,0.0592,Call,28,0.266703,,0.268855,4.39361,0.272182
au2606,0.227242,1033,au2606C1104,1104,0.0664728,Call,25.58,0.265976,,0.269277,4.38582,0.273212
au2606,0.227242,1033,au2606C1112,1112,0.073693,Call,23.56,0.26666,,0.269938,4.37815,0.274351
au2606,0.227242,1033,au2606C1120,1120,0.0808615,Call,21.6,0.266866,,0.270831,4.37061,0.275596
au2606,0.227242,1033,au2606C1128,1128,0.087979,Call,20.08,0.268958,,0.27195,4.36321,0.276946
au2606,0.227242,1033,au2606C1136,1136,0.0950461,Call,18.52,0.270084,,0.273285,4.35593,0.278398
au2606,0.227242,1033,au2606C1144,1144,0.102064,Call,17.12,0.271523,,0.274828,4.34877,0.279949
au2606,0.227242,1033,au2606C1152,1152,0.109032,Call,15.92,0.273631,,0.276567,4.34173,0.281598
au2606,0.227242,1033,au2606C1160,1160,0.115953,Call,14.8,0.275676,,0.278493,4.33481,0.283343
au2606,0.227242,1033,au2606C1168,1168,0.122826,Call,14.16,0.280654,,0.280593,4.32802,0.285181
au2606,0.227242,1033,au2606C1176,1176,0.129652,Call,13.04,0.281582,,0.282856,4.32133,0.287111
au2606,0.227242,1033,au2606C1184,1184,0.136431,Call,13.8,0.296563,,0.285271,4.31476,0.289131
au2606,0.227242,1033,au2606C1192,1192,0.143165,Call,11.78,0.289525,,0.287825,4.3083,0.291238
au2606,0.227242,1033,au2606C1200,1200,0.149854,Call,11.42,0.295185,,0.290508,4.30196,0.29343
au2606,0.227242,1033,au2606C1208,1208,0.156499,Call,10,0.291267,,0.293308,4.29572,0.295707
au2606,0.227242,1033,au2606C1216,1216,0.1631,Call,9.26,0.292617,,0.296215,4.28958,0.298066
au2606,0.227242,1033,au2606C1224,1224,0.169657,Call,8.66,0.294797,,0.299217,4.28355,0.300506
au2606,0.227242,1033,au2606C1232,1232,0.176172,Call,8.42,0.300174,,0.302305,4.27763,0.303024
au2606,0.227242,1033,au2606C1240,1240,0.182644,Call,8.06,0.304107,,0.305469,4.2718,0.30562
au2606,0.227242,1033,au2606C1248,1248,0.189075,Call,9.16,0.322829,,0.308701,4.26608,0.308292
au2606,0.227242,1033,au2606C1256,1256,0.195465,Call,7.42,0.312028,,0.311992,4.26045,0.311037
au2606,0.227242,1033,au2606C1264,1264,0.201814,Call,7.56,0.320787,,0.315334,4.25492,0.313855
au2606,0.227242,1033,au2606C1272,1272,0.208123,Call,6.58,0.316548,,0.31872,4.24948,0.316744
au2606,0.227242,1033,au2606C1280,1280,0.214393,Call,6.28,0.319766,,0.322143,4.24414,0.319703
au2606,0.227242,1033,au2606C1288,1288,0.220623,Call,6.56,0.330023,,0.325596,4.23888,0.32273
au2606,0.227242,1033,au2606C1296,1296,0.226815,Call,6.02,0.329896,,0.329075,4.23372,0.325824
au2606,0.227242,1033,au2606C1304,1304,0.232969,Call,5.68,0.331945,,0.332574,4.22865,0.328983
au2606,0.227242,1033,au2606C1312,1312,0.239086,Call,6.16,0.344836,,0.336087,4.22366,0.332207
au2606,0.227242,1033,au2606C1320,1320,0.245165,Call,5.18,0.337705,,0.339611,4.21876,0.335493
au2606,0.227242,1033,au2606C1328,1328,0.251207,Call,5.3,0.345694,,0.343142,4.21394,0.338842
au2606,0.227242,1033,au2606C1336,1336,0.257213,Call,4.78,0.344062,,0.346676,4.2092,0.34225
au2606,0.227242,1033,au2606C1344,1344,0.263183,Call,5.06,0.354419,,0.350209,4.20455,0.345718
au2606,0.227242,1033,au2606C1352,1352,0.269118,Call,4.26,0.347623,,0.353739,4.19998,0.349244
au2606,0.227242,1033,au2606C1360,1360,0.275018,Call,4.46,0.356814,,0.357262,4.19548,0.352826
au2606,0.227242,1033,au2606C1368,1368,0.280883,Call,4.3,0.359924,,0.360777,4.19107,0.356465
au2606,0.227242,1033,au2606C1376,1376,0.286714,Call,4.12,0.362515,,0.364282,4.18673,0.360158
au2606,0.227242,1033,au2606C1384,1384,0.292511,Call,4.04,0.366728,,0.367774,4.18246,0.363905
au2606,0.227242,1033,au2606C1392,1392,0.298274,Call,3.86,0.368991,,0.371252,4.17827,0.367704
au2606,0.227242,1033,au2606C1400,1400,0.304005,Call,3.78,0.372972,,0.374714,4.17415,0.371555
au2606,0.227242,1033,au2606C1408,1408,0.309703,Call,3.58,0.374497,,0.378158,4.1701,0.375456
au2606,0.227242,1033,au2606C1416,1416,0.315369,Call,3.54,0.379043,,0.381584,4.16612,0.379407
au2606,0.227242,1033,au2606C1424,1424,0.321003,Call,3.5,0.383521,,0.384991,4.16221,0.383406
au2606,0.227242,1033,au2606C1432,1432,0.326605,Call,3.36,0.385837,,0.388378,4.15837,0.387454
au2606,0.227242,1033,au2606C1440,1440,0.332176,Call,3.42,0.392282,,0.391743,4.1546,0.391547
au2606,0.227242,1033,au2606C1448,1448,0.337716,Call,3.3,0.394838,,0.395086,4.15089,0.395687
au2606,0.227242,1033,au2606C1456,1456,0.343226,Call,3.16,0.396802,,0.398407,4.14725,0.399872
au2606,0.227242,1033,au2606C1464,1464,0.348705,Call,3.16,0.401808,,0.401706,4.14367,0.4041
au2606,0.227242,1033,au2606C1472,1472,0.354155,Call,3.12,0.405855,,0.40498,4.14015,0.408372
au2606,0.227242,1033,au2606C1480,1480,0.359575,Call,3.02,0.408428,,0.408231,4.13669,0.412686
au2606,0.227242,1033,au2606C1488,1488,0.364966,Call,2.9,0.41039,,0.411458,4.1333,0.417042
