expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2605,0.142368,1031.82,au2605P808,808,-0.244517,Put,2.78,0.3929,0.3929,0.382218,0.379616,0.37936
au2605,0.142368,1031.82,au2605P816,816,-0.234665,Put,2.9,0.383141,0.383141,0.375256,0.372819,0.372841
au2605,0.142368,1031.82,au2605P824,824,-0.224909,Put,3.16,0.37681,0.37681,0.368335,0.36609,0.366387
au2605,0.142368,1031.82,au2605P832,832,-0.215247,Put,3.16,0.363633,0.363633,0.36146,0.359433,0.359994
au2605,0.142368,1031.82,au2605P840,840,-0.205678,Put,3.86,0.366496,0.366496,0.354636,0.352848,0.353663
au2605,0.142368,1031.82,au2605P848,848,-0.196199,Put,3.6,0.347427,0.347427,0.347868,0.34634,0.347392
au2605,0.142368,1031.82,au2605P856,856,-0.186809,Put,4.48,0.351899,0.351899,0.341163,0.339911,0.341179
au2605,0.142368,1031.82,au2605P864,864,-0.177507,Put,5,0.347629,0.347629,0.334528,0.333566,0.335025
au2605,0.142368,1031.82,au2605P872,872,-0.16829,Put,5,0.333705,0.333705,0.327969,0.32731,0.328927
au2605,0.142368,1031.82,au2605P880,880,-0.159158,Put,5.26,0.324115,0.324115,0.321497,0.321148,0.322885
au2605,0.142368,1031.82,au2605P888,888,-0.150108,Put,5.92,0.320343,0.320343,0.315119,0.315086,0.316897
au2605,0.142368,1031.82,au2605P896,896,-0.141139,Put,6.88,0.319708,0.319708,0.308847,0.309134,0.310964
au2605,0.142368,1031.82,au2605P904,904,-0.13225,Put,7.52,0.313461,0.313461,0.302691,0.3033,0.305083
au2605,0.142368,1031.82,au2605P912,912,-0.12344,Put,8,0.304496,0.304496,0.296662,0.297594,0.299254
au2605,0.142368,1031.82,au2605P920,920,-0.114706,Put,8.14,0.291033,0.291033,0.290775,0.29203,0.293475
au2605,0.142368,1031.82,au2605P928,928,-0.106048,Put,9.8,0.294252,0.294252,0.285042,0.286621,0.287747
au2605,0.142368,1031.82,au2605P936,936,-0.097464,Put,10.82,0.288908,0.288908,0.279478,0.281385,0.282068
au2605,0.142368,1031.82,au2605P944,944,-0.0889533,Put,11.54,0.279675,0.279675,0.274099,0.276338,0.276437
au2605,0.142368,1031.82,au2605P952,952,-0.0805145,Put,13,0.276549,0.276549,0.268919,0.271503,0.270854
au2605,0.142368,1031.82,au2605P960,960,-0.0721462,Put,14.12,0.269171,0.269171,0.263957,0.266902,0.265317
au2605,0.142368,1031.82,au2605P968,968,-0.0638474,Put,15.64,0.264137,0.264137,0.259229,0.262562,0.259827
au2605,0.142368,1031.82,au2605P976,976,-0.0556169,Put,16.8,0.255054,0.255054,0.254753,0.258509,0.254381
au2605,0.142368,1031.82,au2605P984,984,-0.0474536,Put,18.72,0.25075,0.25075,0.250546,0.254774,0.248981
au2605,0.142368,1031.82,au2605P992,992,-0.0393564,Put,21.72,0.252822,0.252822,0.246625,0.251386,0.243623
au2605,0.142368,1031.82,au2605P1000,1000,-0.0313242,Put,23.48,0.244374,0.244374,0.243007,0.248375,0.238309
au2605,0.142368,1031.82,au2605P1008,1008,-0.0233561,Put,26.18,0.241019,0.241019,0.239709,0.245768,0.233037
au2605,0.142368,1031.82,au2605C1016,1016,-0.0154509,Call,44,0.23185,0.234276,0.236744,0.243591,0.227807
au2605,0.142368,1031.82,au2605P1016,1016,-0.0154509,Put,28.98,0.236702,0.234276,0.236744,0.243591,0.227807
au2605,0.142368,1031.82,au2605P1024,1024,-0.00760771,Put,32.1,0.232821,0.230908,0.234126,0.241861,0.222618
au2605,0.142368,1031.82,au2605C1024,1024,-0.00760771,Call,39.3,0.228995,0.230908,0.234126,0.241861,0.222618
au2605,0.142368,1031.82,au2605C1032,1032,0.000174434,Call,34.64,0.224608,0.227976,0.231867,0.240591,0.217633
au2605,0.142368,1031.82,au2605P1032,1032,0.000174434,Put,35.86,0.231343,0.227976,0.231867,0.240591,0.217633
au2605,0.142368,1031.82,au2605C1040,1040,0.00789648,Call,30.44,0.221353,0.224056,0.229975,0.239787,0.2198
au2605,0.142368,1031.82,au2605P1040,1040,0.00789648,Put,39.42,0.226758,0.224056,0.229975,0.239787,0.2198
au2605,0.142368,1031.82,au2605P1048,1048,0.0155594,Put,44.22,0.228381,0.224956,0.228457,0.239442,0.222022
au2605,0.142368,1031.82,au2605C1048,1048,0.0155594,Call,27.06,0.221531,0.224956,0.228457,0.239442,0.222022
au2605,0.142368,1031.82,au2605C1056,1056,0.023164,Call,23.76,0.220366,0.220366,0.227317,0.239545,0.224298
au2605,0.142368,1031.82,au2605C1064,1064,0.0307112,Call,20.78,0.219457,0.219457,0.226556,0.240074,0.226627
au2605,0.142368,1031.82,au2605C1072,1072,0.0382018,Call,18.16,0.219164,0.219164,0.226173,0.241003,0.229006
au2605,0.142368,1031.82,au2605C1080,1080,0.0456368,Call,15.86,0.219344,0.219344,0.226161,0.242301,0.231436
au2605,0.142368,1031.82,au2605C1088,1088,0.0530169,Call,13.34,0.215983,0.215983,0.226515,0.243933,0.233914
au2605,0.142368,1031.82,au2605C1096,1096,0.060343,Call,12,0.220082,0.220082,0.227223,0.245865,0.23644
au2605,0.142368,1031.82,au2605C1104,1104,0.0676157,Call,10.54,0.221826,0.221826,0.228273,0.248062,0.239011
au2605,0.142368,1031.82,au2605C1112,1112,0.074836,Call,9.56,0.226455,0.226455,0.229651,0.25049,0.241628
au2605,0.142368,1031.82,au2605C1120,1120,0.0820045,Call,8,0.224298,0.224298,0.231339,0.25312,0.244289
au2605,0.142368,1031.82,au2605C1128,1128,0.0891219,Call,7.68,0.233205,0.233205,0.233321,0.255922,0.246993
au2605,0.142368,1031.82,au2605C1136,1136,0.0961891,Call,6.74,0.234839,0.234839,0.235578,0.258871,0.249739
au2605,0.142368,1031.82,au2605C1144,1144,0.103207,Call,5.92,0.236589,0.236589,0.238091,0.261944,0.252525
au2605,0.142368,1031.82,au2605C1152,1152,0.110175,Call,5.34,0.240181,0.240181,0.24084,0.265121,0.255352
au2605,0.142368,1031.82,au2605C1160,1160,0.117096,Call,5.14,0.248024,0.248024,0.243807,0.268385,0.258217
au2605,0.142368,1031.82,au2605C1168,1168,0.123969,Call,4.12,0.243641,0.243641,0.246971,0.271719,0.261121
au2605,0.142368,1031.82,au2605C1176,1176,0.130795,Call,4.38,0.257336,0.257336,0.250314,0.275111,0.264062
au2605,0.142368,1031.82,au2605C1184,1184,0.137574,Call,3.58,0.25413,0.25413,0.253819,0.278548,0.267038
au2605,0.142368,1031.82,au2605C1192,1192,0.144308,Call,3.42,0.260569,0.260569,0.257468,0.282021,0.270051
au2605,0.142368,1031.82,au2605C1200,1200,0.150997,Call,3.44,0.26997,0.26997,0.261245,0.285521,0.273097
au2605,0.142368,1031.82,au2605C1208,1208,0.157642,Call,3.2,0.274397,0.274397,0.265134,0.289041,0.276178
au2605,0.142368,1031.82,au2605C1216,1216,0.164243,Call,3.42,0.287309,0.287309,0.269123,0.292574,0.279291
au2605,0.142368,1031.82,au2605C1224,1224,0.1708,Call,2.56,0.278256,0.278256,0.273196,0.296115,0.282436
au2605,0.142368,1031.82,au2605C1232,1232,0.177315,Call,2.2,0.277947,0.277947,0.277343,0.299659,0.285613
au2605,0.142368,1031.82,au2605C1240,1240,0.183787,Call,2.04,0.28179,0.28179,0.281551,0.303202,0.28882
au2605,0.142368,1031.82,au2605C1248,1248,0.190218,Call,1.8,0.282919,0.282919,0.285811,0.30674,0.292057
au2605,0.142368,1031.82,au2605C1256,1256,0.196608,Call,2.14,0.299972,0.299972,0.290112,0.31027,0.295324
au2605,0.142368,1031.82,au2605C1264,1264,0.202957,Call,2.08,0.305998,0.305998,0.294447,0.31379,0.298619
au2605,0.142368,1031.82,au2605C1272,1272,0.209266,Call,2,0.311286,0.311286,0.298808,0.317298,0.301941
au2605,0.142368,1031.82,au2605C1280,1280,0.215536,Call,1.7,0.309598,0.309598,0.303187,0.320792,0.305291
au2605,0.142368,1031.82,au2605C1288,1288,0.221766,Call,1.52,0.310768,0.310768,0.307578,0.324269,0.308667
au2605,0.142368,1031.82,au2605C1296,1296,0.227958,Call,1.66,0.322598,0.322598,0.311975,0.327729,0.31207
au2605,0.142368,1031.82,au2605C1304,1304,0.234112,Call,1.6,0.327574,0.327574,0.316373,0.331171,0.315497
au2605,0.142368,1031.82,au2605C1312,1312,0.240228,Call,1.1,0.314872,0.314872,0.320768,0.334593,0.31895
au2605,0.142368,1031.82,au2605C1320,1320,0.246308,Call,1.16,0.324104,0.324104,0.325156,0.337995,0.322426
au2605,0.142368,1031.82,au2605C1328,1328,0.25235,Call,1.12,0.328869,0.328869,0.329533,0.341376,0.325926
au2605,0.142368,1031.82,au2605C1336,1336,0.258356,Call,1.08,0.333481,0.333481,0.333895,0.344736,0.329449
au2605,0.142368,1031.82,au2605C1344,1344,0.264326,Call,1.2,0.345369,0.345369,0.338239,0.348074,0.332995
au2605,0.142368,1031.82,au2605C1352,1352,0.270261,Call,0.98,0.341214,0.341214,0.342564,0.351389,0.336562
au2605,0.142368,1031.82,au2605C1360,1360,0.27616,Call,0.94,0.345307,0.345307,0.346867,0.354682,0.340151
au2605,0.142368,1031.82,au2605C1368,1368,0.282026,Call,1.28,0.36799,0.36799,0.351146,0.357952,0.343761
au2605,0.142368,1031.82,au2605C1376,1376,0.287857,Call,0.14,0.283837,0.283837,0.355399,0.361199,0.347391
au2605,0.142368,1031.82,au2605C1384,1384,0.293654,Call,0.7,0.34889,0.34889,0.359625,0.364423,0.351042
au2605,0.142368,1031.82,au2605C1392,1392,0.299417,Call,1.3,0.387536,0.387536,0.363823,0.367624,0.354711
au2605,0.142368,1031.82,au2605C1400,1400,0.305148,Call,0.82,0.36825,0.36825,0.367991,0.370801,0.3584
au2605,0.142368,1031.82,au2605C1408,1408,0.310846,Call,0.76,0.370165,0.370165,0.372128,0.373956,0.362108
au2605,0.142368,1031.82,au2605C1416,1416,0.316512,Call,0.66,0.368853,0.368853,0.376234,0.377087,0.365834
au2605,0.142368,1031.82,au2605C1424,1424,0.322146,Call,0.58,0.36821,0.36821,0.380309,0.380195,0.369577
au2605,0.142368,1031.82,au2605C1432,1432,0.327748,Call,1.02,0.403117,0.403117,0.384351,0.383281,0.373338
au2605,0.142368,1031.82,au2605C1448,1448,0.338859,Call,0.58,0.384432,0.384432,0.392336,0.389383,0.38091
au2605,0.142368,1031.82,au2605C1464,1464,0.349848,Call,0.58,0.39504,0.39504,0.400187,0.395396,0.388547
au2605,0.142368,1031.82,au2605C1480,1480,0.360718,Call,0.62,0.408897,0.408897,0.407904,0.401319,0.396245
au2605,0.142368,1031.82,au2605C1496,1496,0.371471,Call,0.54,0.412139,0.412139,0.415486,0.407155,0.404002
au2605,0.142368,1031.82,au2605C1504,1504,0.376804,Call,0.52,0.415286,0.415286,0.419227,0.410041,0.407902
au2605,0.142368,1031.82,au2605C1512,1512,0.382109,Call,0.4,0.407468,0.407468,0.422934,0.412906,0.411815
au2605,0.142368,1031.82,au2605C1520,1520,0.387386,Call,0.48,0.421205,0.421205,0.426608,0.41575,0.415742
au2605,0.142368,1031.82,au2605C1544,1544,0.403052,Call,0.44,0.431383,0.431383,0.437433,0.424156,0.427598
au2605,0.142368,1031.82,au2605C1648,1648,0.468238,Call,0.42,0.488309,0.488309,0.481101,0.458562,0.480142
au2605,0.142368,1031.82,au2605C1656,1656,0.473081,Call,0.32,0.478287,0.478287,0.484255,0.461081,0.484252
au2605,0.142368,1031.82,au2605C1664,1664,0.4779,Call,0.32,0.482518,0.482518,0.487381,0.463582,0.488371
au2605,0.142368,1031.82,au2605C1672,1672,0.482696,Call,0.34,0.489879,0.489879,0.490481,0.466067,0.492497
au2605,0.142368,1031.82,au2605C1680,1680,0.48747,Call,0.3,0.487578,0.487578,0.493553,0.468535,0.496632
au2605,0.142368,1031.82,au2605C1688,1688,0.49222,Call,0.36,0.501319,0.501319,0.496599,0.470986,0.500775
au2605,0.142368,1031.82,au2605C1696,1696,0.496948,Call,0.34,0.502407,0.502407,0.499619,0.47342,0.504925
au2605,0.142368,1031.82,au2605C1704,1704,0.501654,Call,0.38,0.512614,0.512614,0.502614,0.475839,0.509083
au2605,0.142368,1031.82,au2605C1712,1712,0.506338,Call,0.32,0.507377,0.507377,0.505583,0.478241,0.513248
au2605,0.142368,1031.82,au2605C1720,1720,0.511,Call,0.32,0.511435,0.511435,0.508526,0.480628,0.517421
au2605,0.142368,1031.82,au2605C1728,1728,0.51564,Call,0.32,0.515469,0.515469,0.511445,0.482998,0.5216
au2605,0.142368,1031.82,au2605C1736,1736,0.520259,Call,0.34,0.522798,0.522798,0.51434,0.485354,0.525786
au2605,0.142368,1031.82,au2605C1744,1744,0.524857,Call,0.3,0.519973,0.519973,0.517211,0.487693,0.529978
au2606,0.227242,1033,au2606P632,632,-0.491333,Put,1.28,0.495044,0.495044,0.496424,0.514383,0.501207
au2606,0.227242,1033,au2606P640,640,-0.478754,Put,1.48,0.494555,0.494555,0.490888,0.507257,0.494666
au2606,0.227242,1033,au2606P648,648,-0.466332,Put,1.66,0.491974,0.491974,0.485378,0.500212,0.488235
au2606,0.227242,1033,au2606P656,656,-0.454062,Put,1.68,0.481494,0.481494,0.479893,0.493245,0.481913
au2606,0.227242,1033,au2606P664,664,-0.44194,Put,1.76,0.473742,0.473742,0.474432,0.486355,0.475696
au2606,0.227242,1033,au2606P672,672,-0.429964,Put,1.88,0.46753,0.46753,0.468994,0.47954,0.46958
au2606,0.227242,1033,au2606P680,680,-0.41813,Put,2.08,0.464117,0.464117,0.463581,0.472801,0.463564
au2606,0.227242,1033,au2606P688,688,-0.406434,Put,2.24,0.458663,0.458663,0.458191,0.466135,0.457645
au2606,0.227242,1033,au2606P696,696,-0.394873,Put,2.36,0.451509,0.451509,0.452825,0.459542,0.451819
au2606,0.227242,1033,au2606P704,704,-0.383444,Put,2.6,0.447987,0.447987,0.447482,0.453022,0.446085
au2606,0.227242,1033,au2606P712,712,-0.372145,Put,2.82,0.443282,0.443282,0.442163,0.446574,0.440441
au2606,0.227242,1033,au2606P720,720,-0.360971,Put,3,0.437029,0.437029,0.436868,0.440197,0.434884
au2606,0.227242,1033,au2606P728,728,-0.349921,Put,3.24,0.432073,0.432073,0.431597,0.433891,0.429411
au2606,0.227242,1033,au2606P736,736,-0.338992,Put,3.38,0.424235,0.424235,0.426351,0.427656,0.424022
au2606,0.227242,1033,au2606P744,744,-0.328181,Put,3.68,0.420036,0.420036,0.42113,0.421492,0.418713
au2606,0.227242,1033,au2606P752,752,-0.317486,Put,3.84,0.412244,0.412244,0.415936,0.415399,0.413482
au2606,0.227242,1033,au2606P760,760,-0.306904,Put,4.22,0.408939,0.408939,0.410768,0.409377,0.408329
au2606,0.227242,1033,au2606P768,768,-0.296433,Put,4.58,0.404626,0.404626,0.405629,0.403428,0.403251
au2606,0.227242,1033,au2606P776,776,-0.28607,Put,4.98,0.400549,0.400549,0.400519,0.397552,0.398246
au2606,0.227242,1033,au2606P784,784,-0.275813,Put,5.26,0.393872,0.393872,0.39544,0.39175,0.393312
au2606,0.227242,1033,au2606P792,792,-0.265661,Put,5.76,0.390549,0.390549,0.390393,0.386023,0.388448
au2606,0.227242,1033,au2606P800,800,-0.255611,Put,6.08,0.383833,0.383833,0.385381,0.380373,0.383653
au2606,0.227242,1033,au2606P808,808,-0.24566,Put,6.64,0.380374,0.380374,0.380404,0.374801,0.378924
au2606,0.227242,1033,au2606P816,816,-0.235808,Put,7.02,0.373821,0.373821,0.375466,0.369311,0.374261
au2606,0.227242,1033,au2606P824,824,-0.226052,Put,7.9,0.37351,0.37351,0.370569,0.363903,0.369661
au2606,0.227242,1033,au2606P832,832,-0.21639,Put,8.14,0.364362,0.364362,0.365716,0.358582,0.365124
au2606,0.227242,1033,au2606P840,840,-0.206821,Put,7.86,0.348755,0.348755,0.36091,0.35335,0.360647
au2606,0.227242,1033,au2606P848,848,-0.197342,Put,9.1,0.351232,0.351232,0.356154,0.348211,0.356231
au2606,0.227242,1033,au2606P856,856,-0.187952,Put,9.88,0.347422,0.347422,0.351452,0.343169,0.351873
au2606,0.227242,1033,au2606P864,864,-0.17865,Put,11.3,0.349474,0.349474,0.346809,0.33823,0.347571
au2606,0.227242,1033,au2606P872,872,-0.169433,Put,11.86,0.342101,0.342101,0.342228,0.333399,0.343326
au2606,0.227242,1033,au2606P880,880,-0.160301,Put,13.24,0.341908,0.341908,0.337715,0.32868,0.339136
au2606,0.227242,1033,au2606P888,888,-0.151251,Put,14,0.335389,0.335389,0.333276,0.324082,0.334999
au2606,0.227242,1033,au2606P896,896,-0.142282,Put,15,0.330459,0.330459,0.328914,0.319612,0.330915
au2606,0.227242,1033,au2606P904,904,-0.133393,Put,16.76,0.330991,0.330991,0.324638,0.315276,0.326882
au2606,0.227242,1033,au2606P912,912,-0.124582,Put,17.48,0.322642,0.322642,0.320454,0.311085,0.3229
au2606,0.227242,1033,au2606P920,920,-0.115849,Put,17.66,0.309975,0.309975,0.316368,0.307047,0.318967
au2606,0.227242,1033,au2606P928,928,-0.107191,Put,20.78,0.318028,0.318028,0.312389,0.303172,0.315083
au2606,0.227242,1033,au2606P936,936,-0.098607,Put,22.02,0.311786,0.311786,0.308523,0.299472,0.311246
au2606,0.227242,1033,au2606P944,944,-0.0900963,Put,23.7,0.307867,0.307867,0.304781,0.295957,0.307455
au2606,0.227242,1033,au2606P952,952,-0.0816574,Put,25.3,0.302736,0.302736,0.301169,0.29264,0.303711
au2606,0.227242,1033,au2606P960,960,-0.0732892,Put,27.28,0.299265,0.299265,0.297699,0.289531,0.300011
au2606,0.227242,1033,au2606P968,968,-0.0649904,Put,29.68,0.297502,0.297502,0.294378,0.286644,0.296354
au2606,0.227242,1033,au2606P976,976,-0.0567599,Put,31.56,0.291875,0.291875,0.291217,0.28399,0.292742
au2606,0.227242,1033,au2606P984,984,-0.0485966,Put,34.02,0.288802,0.288802,0.288225,0.28158,0.289171
au2606,0.227242,1033,au2606P992,992,-0.0404994,Put,36.46,0.284781,0.284781,0.285413,0.279424,0.285642
au2606,0.227242,1033,au2606P1000,1000,-0.0324672,Put,38.74,0.27908,0.27908,0.282789,0.277532,0.282153
au2606,0.227242,1033,au2606P1008,1008,-0.024499,Put,42.6,0.280947,0.280947,0.280364,0.275909,0.278705
au2606,0.227242,1033,au2606C1016,1016,-0.0165938,Call,63.06,0.280301,0.278434,0.278147,0.274562,0.275295
au2606,0.227242,1033,au2606P1016,1016,-0.0165938,Put,45.46,0.276566,0.278434,0.278147,0.274562,0.275295
au2606,0.227242,1033,au2606P1024,1024,-0.00875066,Put,49.16,0.27565,0.277462,0.276146,0.273493,0.271925
au2606,0.227242,1033,au2606C1024,1024,-0.00875066,Call,58.8,0.279275,0.277462,0.276146,0.273493,0.271925
au2606,0.227242,1033,au2606C1032,1032,-0.000968523,Call,54,0.274534,0.274825,0.27437,0.272703,0.268592
au2606,0.227242,1033,au2606P1032,1032,-0.000968523,Put,53.12,0.275116,0.274825,0.27437,0.272703,0.268592
au2606,0.227242,1033,au2606C1040,1040,0.00675352,Call,50.68,0.276459,0.273813,0.272825,0.272188,0.26824
au2606,0.227242,1033,au2606P1040,1040,0.00675352,Put,56.6,0.271167,0.273813,0.272825,0.272188,0.26824
au2606,0.227242,1033,au2606P1048,1048,0.0144164,Put,60.64,0.269137,0.269799,0.271517,0.271944,0.268434
au2606,0.227242,1033,au2606C1048,1048,0.0144164,Call,46,0.270461,0.269799,0.271517,0.271944,0.268434
au2606,0.227242,1033,au2606C1056,1056,0.022021,Call,42.5,0.26956,0.26956,0.270453,0.271963,0.268756
au2606,0.227242,1033,au2606C1064,1064,0.0295682,Call,39.12,0.268326,0.268326,0.269635,0.272235,0.269203
au2606,0.227242,1033,au2606C1072,1072,0.0370589,Call,35.94,0.267181,0.267181,0.269066,0.272749,0.269771
au2606,0.227242,1033,au2606C1080,1080,0.0444939,Call,33,0.266356,0.266356,0.268747,0.273491,0.270459
au2606,0.227242,1033,au2606C1088,1088,0.051874,Call,32.76,0.279218,0.279218,0.268677,0.274448,0.271263
au2606,0.227242,1033,au2606C1096,1096,0.0592,Call,28,0.266703,0.266703,0.268855,0.275603,0.272182
au2606,0.227242,1033,au2606C1104,1104,0.0664728,Call,25.58,0.265976,0.265976,0.269277,0.276942,0.273212
au2606,0.227242,1033,au2606C1112,1112,0.073693,Call,23.56,0.26666,0.26666,0.269938,0.278449,0.274351
au2606,0.227242,1033,au2606C1120,1120,0.0808615,Call,21.6,0.266866,0.266866,0.270831,0.28011,0.275596
au2606,0.227242,1033,au2606C1128,1128,0.087979,Call,20.08,0.268958,0.268958,0.27195,0.281909,0.276946
au2606,0.227242,1033,au2606C1136,1136,0.0950461,Call,18.52,0.270084,0.270084,0.273285,0.283833,0.278398
au2606,0.227242,1033,au2606C1144,1144,0.102064,Call,17.12,0.271523,0.271523,0.274828,0.285868,0.279949
au2606,0.227242,1033,au2606C1152,1152,0.109032,Call,15.92,0.273631,0.273631,0.276567,0.288003,0.281598
au2606,0.227242,1033,au2606C1160,1160,0.115953,Call,14.8,0.275676,0.275676,0.278493,0.290225,0.283343
au2606,0.227242,1033,au2606C1168,1168,0.122826,Call,14.16,0.280654,0.280654,0.280593,0.292526,0.285181
au2606,0.227242,1033,au2606C1176,1176,0.129652,Call,13.04,0.281582,0.281582,0.282856,0.294894,0.287111
au2606,0.227242,1033,au2606C1184,1184,0.136431,Call,13.8,0.296563,0.296563,0.285271,0.297322,0.289131
au2606,0.227242,1033,au2606C1192,1192,0.143165,Call,11.78,0.289525,0.289525,0.287825,0.299801,0.291238
au2606,0.227242,1033,au2606C1200,1200,0.149854,Call,11.42,0.295185,0.295185,0.290508,0.302325,0.29343
au2606,0.227242,1033,au2606C1208,1208,0.156499,Call,10,0.291267,0.291267,0.293308,0.304886,0.295707
au2606,0.227242,1033,au2606C1216,1216,0.1631,Call,9.26,0.292617,0.292617,0.296215,0.30748,0.298066
au2606,0.227242,1033,au2606C1224,1224,0.169657,Call,8.66,0.294797,0.294797,0.299217,0.3101,0.300506
au2606,0.227242,1033,au2606C1232,1232,0.176172,Call,8.42,0.300174,0.300174,0.302305,0.312742,0.303024
au2606,0.227242,1033,au2606C1240,1240,0.182644,Call,8.06,0.304107,0.304107,0.305469,0.315402,0.30562
au2606,0.227242,1033,au2606C1248,1248,0.189075,Call,9.16,0.322829,0.322829,0.308701,0.318076,0.308292
au2606,0.227242,1033,au2606C1256,1256,0.195465,Call,7.42,0.312028,0.312028,0.311992,0.320761,0.311037
au2606,0.227242,1033,au2606C1264,1264,0.201814,Call,7.56,0.320787,0.320787,0.315334,0.323453,0.313855
au2606,0.227242,1033,au2606C1272,1272,0.208123,Call,6.58,0.316548,0.316548,0.31872,0.326151,0.316744
au2606,0.227242,1033,au2606C1280,1280,0.214393,Call,6.28,0.319766,0.319766,0.322143,0.328851,0.319703
au2606,0.227242,1033,au2606C1288,1288,0.220623,Call,6.56,0.330023,0.330023,0.325596,0.331552,0.32273
au2606,0.227242,1033,au2606C1296,1296,0.226815,Call,6.02,0.329896,0.329896,0.329075,0.334251,0.325824
au2606,0.227242,1033,au2606C1304,1304,0.232969,Call,5.68,0.331945,0.331945,0.332574,0.336946,0.328983
au2606,0.227242,1033,au2606C1312,1312,0.239086,Call,6.16,0.344836,0.344836,0.336087,0.339638,0.332207
au2606,0.227242,1033,au2606C1320,1320,0.245165,Call,5.18,0.337705,0.337705,0.339611,0.342323,0.335493
au2606,0.227242,1033,au2606C1328,1328,0.251207,Call,5.3,0.345694,0.345694,0.343142,0.345,0.338842
au2606,0.227242,1033,au2606C1336,1336,0.257213,Call,4.78,0.344062,0.344062,0.346676,0.34767,0.34225
au2606,0.227242,1033,au2606C1344,1344,0.263183,Call,5.06,0.354419,0.354419,0.350209,0.35033,0.345718
au2606,0.227242,1033,au2606C1352,1352,0.269118,Call,4.26,0.347623,0.347623,0.353739,0.35298,0.349244
